# Test Config Name: PAL6_Automation
# Application: Throughput
# Duration: 30
# Estimated Duration: 42 [s]
# Settling Time: 2
# Reporting Interval: 1
# Traffic Pair 1 (Traffic 1)
## From: 192.168.1.100@server (192.168.1.100): iperf3 --bind=192.168.1.100 --forceflush --interval=1 --server
## To: 192.168.1.28@PAL6-00602-07 (192.168.1.28): iperf3 --bind=192.168.1.28 --client=192.168.1.100 --connect-timeout=500 --dscp=0 --forceflush --interval=1 --parallel=4 --reverse --set-mss=8000 --time=42 --window=2M
# Pal Endpoint 1: 192.168.1.28 (192.168.1.28@PAL6-00602-07) (169.254.27.1)
# Pal Stats Endpoint 1: 169.254.27.1 (RADIO_5) (192.168.1.28@PAL6-00602-07)
# Attenuation 1: 169.254.20.2 (169.254.20.2@QA-90201-02)
# CSV Format Version: 1.1

Test Run, Time [ms], Position [Deg], Attenuation 1 [dB], MPE State, Traffic Pair 1 Protocol, Traffic Pair 1 Throughput [Mbps], Traffic Pair 1 Jitter [ms], Traffic Pair 1 Packets, Traffic Pair 1 Lost Packets, Traffic Pair 1 Lost Percent [%], Test Status, Pal Stats Endpoint 1 Radio, Pal Stats Endpoint 1 Mode, Pal Stats Endpoint 1 RX aggregate packets, Pal Stats Endpoint 1 TX aggregate packets, Pal Stats Endpoint 1 RX unaggregated packets, Pal Stats Endpoint 1 TX unaggregated packets, Pal Stats Endpoint 1 RX dropped packets, Pal Stats Endpoint 1 TX dropped packets, Pal Stats Endpoint 1 RX data packets, Pal Stats Endpoint 1 TX data packets, Pal Stats Endpoint 1 RX packets, Pal Stats Endpoint 1 TX packets, Pal Stats Endpoint 1 RX bytes, Pal Stats Endpoint 1 TX bytes, Pal Stats Endpoint 1 RX errors, Pal Stats Endpoint 1 TX errors, Pal Stats Endpoint 1 RX unicast, Pal Stats Endpoint 1 TX unicast, Pal Stats Endpoint 1 RX multicast, Pal Stats Endpoint 1 TX multicast, Pal Stats Endpoint 1 Retries, Pal Stats Endpoint 1 Excessive retries, Pal Stats Endpoint 1 RX management, Pal Stats Endpoint 1 TX management, Pal Stats Endpoint 1 RTS, Pal Stats Endpoint 1 Bad RTS, Pal Stats Endpoint 1 TX beacons, Pal Stats Endpoint 1 TX Power [dBm], Pal Stats Endpoint 1 RX overruns, Pal Stats Endpoint 1 RX decryption fails, Pal Stats Endpoint 1 RX MIC fails, Pal Stats Endpoint 1 RX bad CRC, Pal Stats Endpoint 1 RX PHY errors, Pal Stats Endpoint 1 Missing ACKs, Pal Stats Endpoint 1 Bad FCS, Pal Stats Endpoint 1 Noise floor [dBm], Pal Stats Endpoint 1 % Load total [%], Pal Stats Endpoint 1 % Load Wi-Fi [%], Pal Stats Endpoint 1 % Load not my Wi-Fi [%], Pal Stats Endpoint 1 % Airlink my Wi-fi [%], Pal Stats Endpoint 1 RX priority BK, Pal Stats Endpoint 1 RX priority BE, Pal Stats Endpoint 1 RX priority VI, Pal Stats Endpoint 1 RX priority VO, Pal Stats Endpoint 1 TX priority BK, Pal Stats Endpoint 1 TX priority BE, Pal Stats Endpoint 1 TX priority VI, Pal Stats Endpoint 1 TX priority VO, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 0 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 1 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 2 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 3 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 4 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 5 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 6 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Min, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Max, Pal Stats Endpoint 1 Data RSSI [dBm] Chain 7 Mean, Pal Stats Endpoint 1 Data RSSI [dBm] Min, Pal Stats Endpoint 1 Data RSSI [dBm] Max, Pal Stats Endpoint 1 Data RSSI [dBm] Mean, Pal Stats Endpoint 1 Control RSSI [dBm] Min, Pal Stats Endpoint 1 Control RSSI [dBm] Max, Pal Stats Endpoint 1 Control RSSI [dBm] Mean, Pal Stats Endpoint 1 RX rate [Mbps] Min, Pal Stats Endpoint 1 RX rate [Mbps] Max, Pal Stats Endpoint 1 RX rate [Mbps] Mode, Pal Stats Endpoint 1 TX rate [Mbps] Min, Pal Stats Endpoint 1 TX rate [Mbps] Max, Pal Stats Endpoint 1 TX rate [Mbps] Mode, Pal Stats Endpoint 1 RX bandwidth [MHz] Min, Pal Stats Endpoint 1 RX bandwidth [MHz] Max, Pal Stats Endpoint 1 RX bandwidth [MHz] Mode, Pal Stats Endpoint 1 TX bandwidth [MHz] Min, Pal Stats Endpoint 1 TX bandwidth [MHz] Max, Pal Stats Endpoint 1 TX bandwidth [MHz] Mode, Pal Stats Endpoint 1 RX Nss Min, Pal Stats Endpoint 1 RX Nss Max, Pal Stats Endpoint 1 RX Nss Mode, Pal Stats Endpoint 1 TX Nss Min, Pal Stats Endpoint 1 TX Nss Max, Pal Stats Endpoint 1 TX Nss Mode, Pal Stats Endpoint 1 RX MCS Min, Pal Stats Endpoint 1 RX MCS Max, Pal Stats Endpoint 1 RX MCS Mode, Pal Stats Endpoint 1 TX MCS Min, Pal Stats Endpoint 1 TX MCS Max, Pal Stats Endpoint 1 TX MCS Mode
1, 1000, #N/A, 0, #N/A, TCP, 576.438, #N/A, #N/A, #N/A, #N/A, Delay (sa), RADIO_5, STA, 559472, 3745, 87484, 7, 0, 0, 15332, 3381, 15332, 3381, 22875280, 227033, 0, 0, 15328, 3381, -1, -1, 86, 0, 2114, 11, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 0, 0, 94, -94, -1, 18153, -1, 201, -1, 3950, -1, 2, -65, -53, -57, -78, -66, -71, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -65, -53, -57, -95, -52, -56, 6, 960, 8, 6, 720, 648, 20, 80, 20, 20, 80, 80, 1, 2, 1, 1, 2, 2, #N/A, 9, 0, #N/A, 7, 6
1, 2000, #N/A, 0, #N/A, TCP, 597.303, #N/A, #N/A, #N/A, #N/A, Step, RADIO_5, STA, 101158, 12226, 1, 0, 0, 0, 50348, 11773, 50348, 11773, 76223954, 776986, 0, 0, 50348, 11773, -1, -1, 386, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 47, 47, 45, 2, -1, 50581, -1, 0, -1, 12226, -1, 0, -63, -59, -61, -76, -73, -74, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -63, -59, -61, -59, -54, -59, 648, 960, 720, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 9, 7, 6, 7, 6
1, 3000, #N/A, 0, #N/A, TCP, 609.428, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 104950, 12453, 1, 0, 0, 0, 52331, 13257, 52331, 13257, 79207402, 874930, 0, 0, 52331, 13257, -1, -1, 584, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 52482, -1, 0, -1, 12453, -1, 0, -62, -59, -61, -75, -73, -74, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -62, -59, -61, -59, -55, -59, 648, 864, 720, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 8, 7, 6, 7, 6
1, 4000, #N/A, 0, #N/A, TCP, 588.692, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 102954, 12470, 0, 0, 0, 0, 51871, 11999, 51871, 11999, 78508066, 791902, 0, 0, 51871, 11999, -1, -1, 612, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 51477, -1, 0, -1, 12470, -1, 0, -61, -60, -61, -75, -73, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -61, -60, -61, -59, -55, -59, 720, 864, 720, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 7, 8, 7, 6, 7, 6
1, 5000, #N/A, 0, #N/A, TCP, 612.694, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 103242, 12419, 0, 0, 0, 0, 51423, 12271, 51423, 12271, 77815314, 809854, 0, 0, 51423, 12271, -1, -1, 1156, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 51621, -1, 0, -1, 12751, -1, 0, -61, -59, -61, -75, -73, -74, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -61, -59, -61, -59, -54, -58, 648, 720, 720, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 7, 7, 6, 7, 6
1, 6000, #N/A, 0, #N/A, TCP, 539.262, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 104956, 12371, 0, 0, 0, 0, 52572, 12596, 52572, 12596, 79554900, 831304, 0, 0, 52572, 12596, -1, -1, 264, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 52478, -1, 0, -1, 12039, -1, 0, -61, -59, -61, -76, -73, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -61, -59, -61, -59, -54, -59, 648, 890, 720, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 6, 8, 7, 6, 7, 6
1, 7000, #N/A, 0, #N/A, TCP, 504.082, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 84570, 4178, 0, 0, 0, 0, 42700, 4693, 42700, 4693, 64618828, 309706, 0, 0, 42700, 4693, -1, -1, 96, 0, 18, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 94, 3, -1, 42285, -1, 0, -1, 4185, -1, 0, -62, -61, -62, -75, -73, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -62, -61, -62, -59, -55, -59, 742, 890, 890, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 7, 8, 8, 6, 7, 6
1, 8000, #N/A, 0, #N/A, TCP, 490.539, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 89684, 1918, 1, 0, 0, 0, 44780, 2004, 44780, 2004, 67776636, 132232, 0, 0, 44780, 2004, -1, -1, 70, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 44849, -1, 0, -1, 1911, -1, 0, -63, -61, -62, -76, -74, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -63, -61, -62, -59, -55, -59, 890, 989, 890, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 8, 9, 8, 6, 7, 6
1, 9000, #N/A, 0, #N/A, TCP, 448.418, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 84004, 2696, 1, 0, 0, 0, 41998, 2584, 41998, 2584, 63564688, 170512, 0, 0, 41998, 2584, -1, -1, 126, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 42004, -1, 0, -1, 2730, -1, 0, -63, -61, -62, -77, -74, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -63, -61, -62, -59, -55, -59, 742, 989, 890, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 7, 9, 8, 6, 7, 6
1, 10000, #N/A, 0, #N/A, TCP, 464.217, #N/A, #N/A, #N/A, #N/A, Step (avg), RADIO_5, STA, 77438, 2596, 3, 0, 0, 0, 38699, 2463, 38699, 2463, 58564210, 162526, 0, 0, 38699, 2463, -1, -1, 44, 0, 20, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, -107, 97, 97, 95, 2, -1, 38724, -1, 0, -1, 2562, -1, 0, -63, -61, -62, -76, -74, -75, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -95, -63, -61, -62, -59, -55, -59, 890, 989, 890, 648, 720, 648, 80, 80, 80, 80, 80, 80, 2, 2, 2, 2, 2, 2, 8, 9, 8, 6, 7, 6
